age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y (yes or no)  ,probability of yes (or score)
19, Private,327079, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0,0.00681389079734993
40, Private,249039, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.02763663505490892
46, Private,114328, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0,0.04952467658161802
23, Private,206827, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0,0.03865772837131487
22, Private,137320, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States,0,0.001980040214230198
52, Local-gov,149508, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,1,0.5642435612909218
24, Local-gov,137300, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States,0,0.0008178421080575729
39, Self-emp-inc,170502, Masters,14, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,70, United-States,1,0.5257632761117854
69, Self-emp-not-inc,118174, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,20051,0,15, United-States,1,0.9811243133025866
23, Private,113511, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0,0.0035617787349967937
41, Private,121012, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0,0.19026525990470483
19, State-gov,136848, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,8, United-States,0,0.00081564197111185
47, Private,177087, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,2444,50, United-States,1,0.8853877858924919
21, Private,139722, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Puerto-Rico,0,0.004562342249491276
41, Local-gov,120277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,1,0.5405007563595247
60, Private,216574, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,0.22312650067987685
61, Private,111563, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,27, United-States,0,0.060501389880224715
40, Private,202922, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1,0.5066130936750232
40, Private,293485, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,32, United-States,0,0.010496517886442331
36, Private,359001, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0.05612560828739553
32, Private,127895, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States,0,0.003301828731793884
44, Private,346081, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0,0.07650102018833771
37, Federal-gov,239409, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0,0.058806269785434455
24, Private,236907, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States,0,0.08903930052921677
43, Self-emp-not-inc,220647, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2377,50, United-States,0,0.4493430549996386
29, Private,116531, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0,0.09286426978114601
42, Federal-gov,236503, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.058832918417968866
32, Private,206609, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0,0.01419174796492373
24, Private,206891, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.003774735832923903
37, Private,121228, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,1726,50, United-States,0,0.013513830691116975
33, Private,227325, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Male,0,0,60, Scotland,0,0.10597138468673903
48, Private,162187, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States,1,0.8140155461895354
27, Private,181291, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, Italy,0,0.004982124182540588
41, Private,202565, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0,0.35563122643149087
24, Private,201799, Bachelors,13, Never-married, Transport-moving, Own-child, White, Female,0,0,84, United-States,0,0.08346775720542955
40, Private,158275, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,625,40, United-States,0,0.013052191710694038
30, Private,178952, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0,0.009161773356974283
66, Private,123484, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0,0.10695133261909924
26, Private,248220, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0,0.15041046753716636
42, Self-emp-inc,202466, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,45, United-States,1,0.8643674352396397
27, Self-emp-not-inc,226976, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,0,0.2484547998576695
72, Private,249559, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,25, United-States,0,0.014180062027030822
57, State-gov,388225, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.6465892057944578
32, Private,19447, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,0,0.2184302971217467
24, Private,302195, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States,0,0.035117719398937486
46, Private,86709, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,45, United-States,0,0.04407146310062298
41, Private,172712, Bachelors,13, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States,0,0.08919653850655944
17, Private,284277, 11th,7, Never-married, Other-service, Own-child, White, Male,1055,0,20, United-States,0,0.000684133746057891
25, Local-gov,315287, Some-college,10, Never-married, Protective-serv, Other-relative, Black, Male,0,0,40, Trinadad&Tobago,0,0.007259226711175004
52, Private,236222, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,0.06697621989546289
27, Private,311446, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, Germany,0,0.012326939087585144
29, Private,42881, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,0,0.47417789516363695
32, Private,226443, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.2295431579925676
25, Private,139863, 1st-4th,2, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, Mexico,0,0.0010124812935561978
38, Private,365907, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0,0.07989290563111934
22, Private,335067, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States,0,0.009860119690683624
20, Self-emp-inc,266400, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States,0,0.005992168494476343
23, Private,215251, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,55, United-States,0,0.010475772226028284
64, Self-emp-not-inc,46366, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States,0,0.2544985077298218
30, Private,196963, Assoc-acdm,12, Never-married, Tech-support, Own-child, White, Female,0,0,15, United-States,0,0.008359441921556536
44, Private,103980, Some-college,10, Divorced, Prof-specialty, Own-child, White, Male,3325,0,35, United-States,0,0.03085603203845836
18, Private,113814, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,0,0.0025860240373578635
42, Private,210857, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States,1,0.9948080870591942
49, Private,366089, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.8373981400984114
19, Private,340094, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,0,0.0016867220400934066
20, Private,200967, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States,0,0.0010600699624269314
56, Private,116878, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Portugal,0,0.02608945610602533
20, Private,126038, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,0,0.0009047656402832286
19, Private,105460, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,0,0.0007831436700399136
33, Private,127651, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,8614,0,40, United-States,1,0.9507813831670064
31, Private,182699, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,0,0.2787390736265975
26, Local-gov,143583, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0,0.04107081883321993
43, Private,236936, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,47, United-States,0,0.09258855611164578
24, Self-emp-not-inc,240160, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States,0,0.0028662362579469115
53, Private,175029, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.5907206564432085
27, Private,162104, 7th-8th,4, Never-married, Priv-house-serv, Own-child, White, Female,0,0,30, United-States,0,0.0006502150584848007
64, Self-emp-not-inc,144391, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0,0.23929425195210205
62, Private,142769, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0,0.3892757652370403
46, Private,275792, Bachelors,13, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States,0,0.08970751070586813
48, Private,242406, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Dominican-Republic,0,0.26030903431120656
54, Private,204304, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.03374423791523526
24, Private,117606, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,35, United-States,0,0.013602239677174418
19, Private,146189, HS-grad,9, Never-married, Sales, Other-relative, Amer-Indian-Eskimo, Female,0,0,78, United-States,0,0.010807865559964632
19, Private,305834, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0,0.002740764113784768
43, Self-emp-inc,170214, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States,1,0.7325982406398335
25, Private,116044, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0,0.005779675159873632
31, Private,178615, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.5760477975896215
45, Private,114774, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,2258,55, United-States,1,0.6082667671043461
25, Private,87487, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,50, United-States,0,0.06333014217255464
54, Local-gov,217210, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,1887,38, United-States,1,0.958608005626761
37, Private,109996, 9th,5, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,40, Hong,0,0.06039009004552433
66, Self-emp-not-inc,37170, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States,0,0.21207321755643954
43, Private,169076, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States,0,0.2090605639772042
30, Private,85374, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States,0,0.021133768043013014
19, Private,96866, Some-college,10, Never-married, Other-service, Other-relative, White, Female,0,0,30, United-States,0,0.000914667533407116
29, Private,244721, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0.045205428454978894
22, Private,177526, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,2907,0,30, United-States,0,0.002658288536709328
44, Private,172837, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,52, United-States,0,0.28752319087355416
18, Private,111019, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,24, United-States,0,0.0002429953427190149
60, Private,334984, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,2231,40, United-States,0,0.12109088765629769
35, Private,105821, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,36, United-States,0,0.2094075036965071
55, Federal-gov,36314, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,72, United-States,0,0.2507564201918064
47, Local-gov,398397, Masters,14, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0,0.13791137592901553
38, Private,219446, 9th,5, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,54, Mexico,0,0.021312455549355187
19, Private,263568, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,594,0,35, United-States,0,0.0004401361681376999
51, Private,152652, 11th,7, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0,0.01611400060826727
30, Private,178835, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,0,0.363419284828042
41, Private,338740, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1,0.675372771423047
39, Private,497788, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1,0.7349063473688577
52, Private,224198, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,51, United-States,0,0.05948953908836958
24, Private,284317, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0,0.017847382748652343
46, Local-gov,216647, 10th,6, Divorced, Protective-serv, Unmarried, White, Female,0,0,20, United-States,0,0.005766013551944229
23, Private,131230, Bachelors,13, Never-married, Protective-serv, Own-child, White, Male,0,0,50, United-States,0,0.0261341177152913
29, Private,255187, Some-college,10, Never-married, Tech-support, Unmarried, Black, Female,0,0,40, United-States,0,0.00927031097609554
49, Private,186256, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,30, United-States,0,0.24994789283942537
24, Private,228649, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,0,0.003876991558989934
24, Private,99844, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,60, United-States,0,0.06321684575138149
52, Private,102444, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0.10802467399216535
50, Private,194995, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,0,0.06385459311446944
65, Private,399296, 5th-6th,3, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,20, Mexico,0,0.011791154711354869
18, Private,83451, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States,0,0.0010008280413907084
27, Private,299536, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,55, United-States,0,0.2499881267215477
27, State-gov,122540, Some-college,10, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States,0,0.01009708540349028
31, Private,144990, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States,0,0.004781081394762395
32, Self-emp-not-inc,360689, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,0,0.014944011829769484
36, Private,238802, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States,0,0.2961271154185454
57, Private,124771, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States,0,0.16373618424089925
28, Private,30014, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.011332680811022235
42, Self-emp-not-inc,40024, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,66, United-States,0,0.20175678747559486
35, Private,85799, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.013114955578101124
49, Private,191389, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,0,0.041567154515742916
40, Private,228659, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States,1,0.5998913555295768
23, Private,265148, Bachelors,13, Never-married, Sales, Other-relative, White, Male,0,0,55, United-States,0,0.052714511998546515
26, Private,206721, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,50, United-States,0,0.05605120620997534
46, Federal-gov,362835, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Germany,1,0.9066939646275577
21, Private,447488, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,38, Mexico,0,0.0004650680155401292
41, Private,304605, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada,0,0.2863992602356012
52, Self-emp-inc,230919, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1,0.6998270212748173
52, Federal-gov,157454, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0,0.03708641087660207
19, Private,186717, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0,0.007449495468726903
26, Private,174267, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,64, United-States,0,0.013866549866388746
60, Private,304074, Some-college,10, Widowed, Transport-moving, Not-in-family, White, Male,0,0,28, United-States,0,0.02131211175341864
43, Private,248094, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, United-States,0,0.3137760797229993
38, Local-gov,187046, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,1,0.507524877568653
42, Private,262243, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,0,0.10022026829127839
40, Private,117523, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, Columbia,0,0.16754305873114042
32, Private,176185, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,4787,0,40, United-States,0,0.04530605412097103
40, Private,170482, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,14344,0,45, United-States,1,0.9717854299032228
23, Private,345734, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0,0.006699641732632012
18, Private,473449, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States,0,0.001233267461179043
36, Private,213277, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0,0.49355800242572134
63, Private,76286, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0,0,40, India,0,0.49738532327159557
34, Private,247328, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States,0,0.015426114301447337
42, Private,136986, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,50, United-States,1,0.9675838841823665
34, Private,617917, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1887,40, United-States,1,0.9575373307625137
34, Private,195890, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1,0.6680584613928575
44, Private,77373, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.7972722490171651
23, Private,287988, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States,0,0.008304795506596496
21, Private,287681, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Mexico,0,0.0013838921324888856
34, State-gov,49325, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.5114764492614629
45, Private,216414, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,50, United-States,1,0.9960754663904339
37, Self-emp-not-inc,216473, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States,0,0.029154051715405895
24, Private,155066, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,0,0.007932803657228225
28, Private,205903, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0.10752186165844599
29, Private,101108, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,15, United-States,0,0.0023975696981672298
42, Private,228320, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,5178,0,45, United-States,1,0.935261438278128
32, Private,426431, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States,0,0.02942679711650913
23, Private,114939, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,38, United-States,0,0.005228108176025982
36, Private,238342, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0,0.042901894838275285
32, State-gov,113129, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States,0,0.37282561173097317
33, Private,172584, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,1590,50, United-States,0,0.014960913148112404
